sample_name	total_reads	control_cell_into_extraction	extraction_mass_g	positive_control
#q2:types	numeric	numeric	categorical	categorical
13414.plate1.h9	4			False
13414.plate1.b10	6			False
13414.plate1.e12	6			False
13414.plate1.g9	6			False
13414.z8.4	8	1.0		False
13414.38.skin	13		0.074	False
13414.plate1.g10	14			False
13414.plate1.e9	16			False
13414.plate1.f10	18			False
13414.z6.4	21	2.0		False
13414.z8.2	25	1.0		False
13414.plate1.b11	25			False
13414.ntc.P5.h11	26			False
13414.z6.1	29	3.0		False
13414.ntc.P5.h5	34			False
13414.z6.2	35	3.0		False
13414.z8.1	35	1.0		False
13414.z7.4	45	2.0		False
13414.z6.3	46	3.0		False
13414.plate1.c10	46			False
13414.plate1.g8	47			False
13414.ntc.P5.h2	49			False
13414.plate1.g11	53			False
13414.plate1.g7	59			False
13414.plate1.h10	59			False
13414.plate1.d9	69			False
13414.plate1.c8	74			False
13414.plate1.h7	77			False
13414.plate1.d12	79			False
13414.z7.3	87	2.0		False
13414.98.g	108		0.2971	False
13414.102.g	137		0.1657	False
13414.P3skin.PBs.8.0.19	139	0.19		True
13414.z8.3	157	1.0		False
13414.plate1.d10	161			False
13414.plate1.b8	173			False
13414.ntc.P5.d8	175		0.0	False
13414.plate1.c9	181			False
13414.ntc.P5.h8	195			False
13414.plate1.f11	199			False
13414.plate1.c11	241			False
13414.z7.1	251	2.0		False
13414.plate1.f8	275			False
13414.23.midgut	287		0.0567	False
13414.ntc.p1hg.h7	289		0.0	False
13414.plate1.c12	294			False
13414.plate1.b12	298			False
13414.ntc.p2midgut.h7	307		0.0	False
13414.plate1.b9	307			False
13414.97.hg	334		0.0632	False
13414.plate1.a9	348			False
13414.12.midgut	358		0.0536	False
13414.ntc.p1hg.a8	363		0.0	False
13414.P4gill.PBs.8.0.19	364	0.19		True
13414.plate1.d11	364			False
13414.plate1.d8	368			False
13414.plate1.a12	399			False
13414.plate1.e10	401			False
13414.ntc.p3skin.h7	412		0.0	False
13414.z5.4	415	4.0		False
13414.ntc.p2midgut.a8	456		0.0	False
13414.32.skin	493		0.114	False
13414.ntc.p3skin.a8	508		0.0	False
13414.z5.2	519	4.0		False
13414.P2mg.PBs.8.0.19	525	0.19		True
13414.94.hg	537		0.0871	False
13414.58.skin	539		0.075	False
13414.A3.gill	540		0.2166	False
13414.A22.gill	546		0.3733	False
13414.18.hg	559		0.05	False
13414.P4gill.PBs.7.1.9	577	1.9		True
13414.P1hg.PBs.8.0.19	578	0.19		True
13414.48.hg	612		0.1214	False
13414.A18.gill	613		0.3396	False
13414.P3skin.PBs.7.1.9	618	1.9		True
13414.29.skin	678		0.054	False
13414.41.hg	685		0.0456	False
13414.90.s	695		0.0006	False
13414.64.skin	698		0.023	False
13414.35.midgut	703		0.0719	False
13414.102.s	730		0.0527	False
13414.64.hg	735		0.0653	False
13414.8.hg	755		0.016	False
13414.80.gill	769		0.49	False
13414.z5.3	777	4.0		False
13414.38.midgut	786		0.0756	False
13414.91.s	800		0.0015	False
13414.94.g	811		0.4678	False
13414.ntc.p4gill.a8	815		0.0	False
13414.50.skin	835		0.081	False
13414.9.skin	837		0.005	False
13414.24.hg	848		0.02	False
13414.ntc.p4gill.h7	875		0.0	False
13414.55.skin	892		0.2268	False
13414.P1hg.PBs.5.191	992	191.0		True
13414.90.g	1022		0.002	False
13414.z5.1	1052	4.0		False
13414.36.skin	1062		0.077	False
13414.79.midgut	1088		0.0526	False
13414.P2mg.PBs.7.1.9	1096	1.9		True
13414.73.hg	1126		0.0323	False
13414.44.hg	1127		0.0424	False
13414.87.gill	1134		0.064	False
13414.44.gill	1168		0.252	False
13414.35.gill	1169		0.55	False
13414.46.hg	1218		0.0549	False
13414.70.gill	1219		0.012	False
13414.7.skin	1239		0.05	False
13414.103.s	1287		0.116	False
13414.A21.gill	1296		0.5131	False
13414.98.hg	1352		0.2452	False
13414.4.skin	1363		0.11	False
13414.18.gill	1453		0.291	False
13414.95.s	1466		0.005	False
13414.A12.gill	1473		0.0776	False
13414.25.hg	1490		0.0114	False
13414.91.hg	1513		0.0016	False
13414.37.skin	1522		0.283	False
13414.82.gill	1531		0.117	False
13414.101.hg	1610		0.0697	False
13414.83.hg	1626		0.0272	False
13414.83.gill	1643		0.024	False
13414.10.hg	1671		0.036	False
13414.6.skin	1684		0.167	False
13414.67.gill	1686		0.684	False
13414.11.gill	1690		0.223	False
13414.21.hg	1711		0.066	False
13414.32.hg	1728		0.1965	False
13414.86.hg	1736		0.011	False
13414.5.skin	1737		0.097	False
13414.31.hg	1784		0.1496	False
13414.28.gill	1811		0.467	False
13414.47.hg	1862		0.072	False
13414.P3skin.PBs.6.19	1868	19.0		True
13414.95.midg	1881		0.0002	False
13414.93.g	1898		0.058	False
13414.74.skin	1905		0.012	False
13414.91.midg	1919		0.0024	False
13414.36.gill	1929		0.12	False
13414.89.g	1936		0.0009	False
13414.4.hg	1952		0.105	False
13414.24.skin	1975		0.083	False
13414.79.gill	2001		0.577	False
13414.8.skin	2004		0.153	False
13414.59.skin	2021		0.017	False
13414.103.hg	2076		0.0347	False
13414.75.hg	2086		0.0139	False
13414.67.hg	2102		0.075	False
13414.A5.gill	2126		0.0176	False
13414.z4.4	2144	5.0		False
13414.26.midgut	2150		0.0273	False
13414.101.midg	2159		0.0625	False
13414.44.skin	2195		0.068	False
13414.103.midg	2273		0.0156	False
13414.81.midgut	2274		0.0636	False
